,label,comment
3482,1,@thehiredmind You can have this one. Untag.  Thanks. I've gotten what I need from her... http://t.co/rP894UHMYJ
17711,1,@_esmers_ well at least your not a feminazi...
18377,2,"If you see your friends doing nothing but raging about a single person for *days*, please say something. This makes me concerned abt safety."
3545,1,RT @uberfeminist: UMinn campus crime alerts will purposefully cover up details due to alerts making campus unsafe for men http://t.co/Gk0zV…
9423,2,"It's super common to run into an unintentional DoS, especially in dev. Ever make a stupid mistake that caused a critical lack of resources?"
2308,1,I have a stupid man crush on Lloyd and I can't help it. #mkr2015 #mkr #sexylloydmkr
8619,2,"@gamergatetxt @Cernowatch @PlayDangerously perhaps. But regardless, tools to remove bots would remove gaters."
5576,2,"People don't like surprises, but they're on a reality show. irony. #MKR"
6069,2,#mkr great catwalk. 10/10
16262,2,Oh my god http://t.co/0KDsPEKi7E
10432,2,@Animecommentary everyone is awkward. :P  most people think they are most awkward than they really are. you're fine.
1208,0,"@omarsuleiman504 @asimb Chapel Hill is not surprising. What is surprising is that given the level of Islamic terrorism, there is so little."
10182,2,"""kelly, i'm really disappointed in you"" - can disappointed wadhwa be a meme?"
6467,2,Don't like liver #mkr #mkr2015
6306,2,#mkr leaving lip prints all over the table.  Nice unsanitary way to start things....  Yuck. Why not spit on the plates too?
16158,2,"@krainboltgreene but regardless, fighting with logic &amp; data just doesn't work w/some people. so why try?"
13657,2,@GleamingRazor @AliTahmizian @raqqa_mcr Everybody hates Daesh with a passion and there are a million good reasons for it.
16024,2,RT @Vrais66: PROPAGEZ Islam = Lapidation Amputation Décapitation Crucifixion Terrorisme Barbarie Dégénérés http://t.co/xlDh0MLT0m http://t.…
10947,2,"RT @CatDeSpira: @freebsdgirl  Ignore fools. Embrace the term ""bitch"". It means you have strength and express your own opinions. ""Bitch"" is …"
168,0,Will any of the media talking heads ever broach the subject that #Islam is incompatible with free speech and democracy? Are they PC cowards?
14176,2,@halalflaws @greenlinerzjm @biebervalue Islam says stay in your home microbrain. It's the same thing. http://t.co/DJdgKdET5p
1215,0,"@KellyTurner99 @buellerishere Yes, those millions that won't let women drive in Saudi, vote in Kuwait, and cut their clits all over."
14887,2,#YesAllWomen are unsurprised when men think murder is fair retribution for getting turned down for a date.
15425,2,"RT @BlackGirlDanger: This (*no response needed*, WP, just read, absorb, act) ---&gt; RE https://t.co/FWm7tdNNEw"
10781,2,@RealDackFayden @tauriqmoosa yeah. i tried to talk to him. he won't even tell me why he thinks this is a thing.
17746,2,Some guy who called me a feminazi online wouldn't even look me in the eye there
11192,2,"@TheQuinnspiracy although vine may work too, since it's like a small part of what you are talking about. dunno."
11527,2,"@jsigj @SuperSpacedad @Glinner that's his original account, renamed."
16825,2,"If you use the term ""feminazi"" I'm going to assume you have a lack of respect for women, and you have no idea what you're talking about."
3210,1,RT @RBPundit: Scott Walker should troll the left and get an online degree in Gender Studies.
2848,1,"@Dreysander1 Hard to say.  I naively had my fun, not realizing the anvil above me.  I believe having that ""fun"" is key to later monogamy."
10989,2,RT @tmclaughbos: .@_RogueSt4r @freebsdgirl perhaps managing to a) search the canonical SVN repo for b) the correct username would help. Goo…
16795,1,@nat_com1 @Feminazi_Front Men are physically stronger. Women gestate babies. Pointless for any1 to whine that this denies them equal rights
6417,2,Not really a fan of #katieandnikki but would've rather they stayed than #katandandre #mkr
3857,1,Today one of my students spoke loudly and openly about how it's unfair that women get shit for doing No Shave November. There is hope.
16686,2,RT @helensaxby11: #BlameOneNotAll until you get raped when you're drunk and then it's  #YouKnowWhatMenAreLike and #YouShouldHaveTakenMoreCa…
10887,2,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree."
13668,2,Did everyone forget about Sinjar?  The city is ISIS held and seems to have been forgotten about.
1358,0,"@congressman_aly @Pastle_souls They are not as stupid as you, since Islam is not a race."
12720,2,@curdistani @CTFleaMarkets Help from Raqqa to Mosul will have to go the long way around and won't be able to reinforce Kobane.
4219,1,"RT @eoind87 Great comment from a lad in class ""I'm not sexist as sexism is wrong and I'm a man so I'm never wrong"" #damnstraight"
8317,2,"I spy my with little eye, Two missing poms? #MKR"
9835,2,Never go full robot.
12523,2,RT @zaidbenjamin: Jailed #Saudi Blogger Raif Badawi faces 2nd round of public flogging. 50 times over 20 weeks for insulting Islam. https:/…
15626,2,RT @M3gaToxic: @YesYoureSexist Well...there was no need for that.
15957,2,But have you ever had kibble… on WEEEEEEED? http://t.co/LB9rWFfkKB
8457,2,"RT @loopnotdefined: @wadhwa @freebsdgirl Yeah, ""women in tech"" is becoming ""radicalized"" because men are losing ground on it. THE HORROR."
14334,2,@ThorsProvoni @NafeezAhmed @MaxBlumenthal @Number10gov Looks to me like you are clearly the racist genocide supporter.
11732,2,@MariachiMacabre @ChrisWarcraft @Pixelfish yup! lots of references to things from classic. i love WoD.
14684,2,"@JonathanGrider7 Also, @YesYoureRacist"
6649,2,Are you serious a score of 1???? Uh I hate Kat and Andre #MKR
9276,2,@seanbonner A low userid doesn't give you any special insight from atop a pulpit of privilege. abuse-free living shouldn't have a premium.
12904,2,@ShamiWiteless One of the reasons why the Daesh will be destroyed is their display of joy in murder and cruelty.
15780,2,OH OH OHHHH KAT AND ANDRE...GET REKED! BAM MANU! 😂😂😂😂😂 #MKR
15843,2,"“@GWN7: We're going camping on #MKR, or as Ash &amp; Camilla prefer -#GLAMPING http://t.co/iq6XPS0lRp”

Pity there wasn't time for #MardiGras"
8610,2,@gamergatetxt @Cernowatch @PlayDangerously gaters trigger too many false positives. He would lose his valid follower base.
16734,2,"RT @Laralyn: @freebsdgirl @jeremiahfelt It's been removed, but I archived it just before (which also caught your comment!) https://t.co/S9U…"
10840,2,"Not only that, but this rocket surgeon apparently doesn't understand the difference between comments and man pages. Isn't he precious?"
8327,2,Blue Bandaids rule!! #mkr
11457,2,"@nite_moogle seriously, you're going to make me cry. :P"
2086,1,I've finally figured out what she models.  camel toes. #MKR http://t.co/zY9bC5KjDZ
14142,2,@_Quieshaa__ If you had a brain you would be ashamed. http://t.co/tRlC4D5Bd6
4881,1,RT @BenjaminLForman: Ladies. Seriously. Stop putting your cell phones in you back pockets. Not attractive and detracts from the booty. #Not…
16144,2,@MadcapOcelot @Tupp_Ed @daraghobrien I heard from someone that Twitter userIDs now fall under the DPA. Still a bit confused by that.
18589,2,Does a Tauren boomkin taste like chicken or beef?
4084,1,"You have a problem. @bradwall3 Call me sexist, but I just can't enjoy a game as much with a woman announcer calling it"
6660,2,"RT @danranson_: I preferred the ""Activated Almonds"" Pete Evans rather than this new ""Dangerous Baby Diet"" Pete Evans. #MKR"
1034,0,"@discerningmumin Islam is a slave religion, both for it's followers and for the people it enslaves, and for the dhimmis it rules."
6877,2,Haha aaannndd Thats why i love you  @manufeildel #mkr
13546,2,"@edgeofthesandbx @batchelorshow @FearDept The name of Masha Gessen's book is ""The Man Without A Face"". Putin's entire life is about thuggery"
7139,2,Nooooooooooooooooo #mkr
960,0,@clouds789 @arabinowitz Did you learn that logic in a madrassa?
7858,2,#MKR because 5+ minute add breaks are just the best!
9967,2,"Auto-dimming display is nice. Not sure about battery life. Feels a tiny bit more responsive, but not sure if just wishing it was faster."
8654,2,"We parted ways, but stayed in touch throughout the years. He got swole while I went off and did my thing, writing Perl, angering trolls."
17378,2,"@solri i qualify poor middle class as not being able to buy new clothes, having to shop at goodwill, but still being able to pay bills."
7144,2,#MKR Channel 7 Kate and Andre should've gone. They are nasty people. They need to learn how to cook ..... hope they go soon. .
7176,2,Good bye MKR. Kat and Andre have turned me off this vile show now #mkr
1350,0,@congressman_aly I know that they have the same policy of breeding like rats and population imperialism as their prophet Mohammed.
1123,0,@jukes303 Islam created that monster and Islam has been creating them for 1400 years. http://t.co/PmntvTUQs4
14753,2,"Every day I'm reminded that the most dangerous men are not the ""lol women can't drive"" crew, but the ""I'm not sexist, but"" DERAILMENT crowd."
14040,2,"RT @ColdKurd: #Kobane Eest Front
#YPG forces bombarded violently #ISIS at several points
About 13 terrorists have killed in the same front …"
16540,2,@dgettings yep
13203,2,@westernreviews @hanna_bard Agreed.
10275,2,"@TURBOCUNT @zip @headhntr @TheQuinnspiracy has this, and i am now obsessed."
16655,2,💕💕 the smell of blocks in the morning 💕💕
12483,2,"RT @KarlreMarks: I am officially announcing my retirement from satire, because there's no way I can compete with this. No way. Done. http:/…"
3577,1,.@PelorsHope Dunno...ran out of characters...meant which other character in the 1986 Transformers movies did he voice?
10341,2,@1Life0Continues a number of variables. :)  i've only run it against a small subset of accounts. it's fairly intensive. still in beta.
9464,2,"What's the difference between drunk perl and sober perl?

Drunk perl has comments."
6904,2,@leigh_sexton @spanner77 just not the new breed of #mkr
10428,2,@CafeChatNoir i think it's because i'm too tired to have feelings.
8510,2,"RT @Hollapalooka: @freebsdgirl Which I *think* is called ""scissoring""."
16668,2,"@bkerensa ... sorry, I guess."
9619,2,@ShaofHappiness i love your dog so much.
4344,1,RT @GeorgeN101: Call me sexist but holding a conversation with a women over football is possibly the most painful experience of my life. #b…
12553,2,"@EA_Pakistani @JRCallsTheNews @ShamiAnalyst Gee, why would someone display a fish market.  And yes, I proudly hate ISIS and Islam."
11125,2,THIS FUCKING POTATO IS BLOWING MY MIND. Duck fat. You guys. FIGURATIVELY DYING OF BLISS. http://t.co/EKWnULLxjc
18138,2,This is a pretty cool idea. http://t.co/ArWV0tr7uQ
2361,1,"Kat, a massive c*nt. The biggest ever on #mkr #cuntandandre"
13958,2,@ChuckPfarrer Gessen presents a lot of evidence that Putin staged the Russian apartment building bombings as an excuse to invade Chechnya.
5532,2,Are you effing kidding me???? Talk about #JumpingTheShark #MKR
13738,2,@KellyTurner99 @isra_jourisra @fei989 Maybe try to educate yourself before you call others names. http://t.co/1TZugp2SaJ
12491,2,@Salon @TheMuslimGuy I'm betting that not a single idiot at Salon has ever read the Quran and Hadiths.
8126,2,"RT @ChristineLockw2: Mmmmm, maple Bacon How can you go wrong !!!! #MKR"
4610,1,"*gag* @kissntheclown11 I love females but I swear everyone someone comes close to hittin my car, I look and it's a female. #NotSexist"
12119,2,"We seek to help clarify those policies and gain better enforcement, as well as provide users with the power to filter what they experience."
7200,2,#MKR Kat's look of shock!!!! what a fake load of shit. hope she's a goner as soon as they get back into the main round. Won no fans here.
6119,2,"""The sorbet is looking awesome. The sorbet churner, not so much.""
#MKR"
17436,2,"Their ""not all harassment is from gamergate therefore gamergate does not harass"" schtick keeps making me snicker."
1533,0,@biebervalue @greenlinerzjm Here is the Quran telling women not to leave their house. http://t.co/KlxIwZF7md
14031,2,RT @redbrasco: Stop a nuclear #Iran. Sign the petition. http://t.co/oUymB4AUOg
13585,2,"@truaemusic But by your idiotic logic, if we cannot solve all problems we should not try to solve any problems."
8552,2,"RT @wetsprocket: @mcfartle Someone is paying money to get @freebsdgirl reported to twitter. Twitter.  

What is the SJW version of ""SUCH SA…"
10925,2,"Oh, sweetie. I don't do passive aggressive. I'm aggressive aggressive. http://t.co/lge7WMbCdW"
16414,2,RT @Hermit_Hwarang: WTF IS THIS ~&gt; #BlameOneNotAll
15456,2,"Go ahead and block and report @Mingermale for harassment, he's a little boring troll baby"
1339,0,@xox_saleha @asoodalrafidain Maybe the media didn't have space after reporting the about the thousands murdered by Muslims that week.
1372,0,@chrissmax He is lying. It's Islam. ISIS does nothing that the prophet Mohammed did not also do.
4391,1,"RT @LOTRQuotes69: @YesYoureSexist 3 Hours away, probably fucking some dude instead of making me a sandwich."
12501,2,@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch You check Justice Depatment. Later.
13270,2,@Vandaliser @sajid_fairooz @IsraeliRegime Here is an example. The process of sentencing under Sharia. http://t.co/jQdfEungg3
5683,2,"Collin admits that he is easily confused by a sausage.
#MKR"
14910,2,#YesAllWomen because I avoid my favorite restaurant during lunch hours because a man who tries to chat me up works there then
17875,2,"@SarahKate26 I am at explosion point, Sarah Kate! Idiot kept insisting I'm a man-hating feminazi, terrorist! Pro-life, conspiracy theorist"
7649,2,I actually kinda like Ash and Camilla when the hell did that happen? #mkr
5996,2,Deconstructed = bullshit #mkr
1427,0,@MaxBlumenthal Every border that Islam shares with every other religion is bloody. But we are suppose to believe it's the Jews fault.
